ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Is_Bad_payer
5029502,0,1,0,0,1,2.0,67500.0,33.62423595282586,4.128763766538669,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5116555,1,0,0,0,0,2.0,180000.0,29.635105443643607,2.0862851393252426,Empregado,Ensino superior incompleto,Casado,Mora com os pais,Gerência,0
5033853,0,1,0,0,0,2.0,90000.0,48.814144027598104,0.30116977076873586,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5145914,1,1,0,0,1,3.0,180000.0,41.427270922743105,4.013771672245152,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5117098,1,1,0,0,0,2.0,360000.0,38.35807716790899,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5117615,0,0,0,0,0,2.0,166500.0,58.771911812015304,10.929724771898123,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5142809,0,0,1,1,0,2.0,180000.0,50.32820660246275,12.452001067783732,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5137148,1,0,0,1,0,4.0,292500.0,40.165095792521406,19.047619047619047,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5091957,0,1,0,0,0,2.0,135000.0,42.41291744525897,1.3799051315222077,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5045878,1,0,0,0,0,3.0,157500.0,26.626145642963237,0.38056907397140255,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5089926,0,1,0,0,0,2.0,180000.0,54.93336618821741,9.930388714347316,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5126633,1,1,0,0,0,2.0,225000.0,62.199771384764915,2.8720644503309445,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Segurança,0
5095164,1,1,0,0,0,2.0,252000.0,37.77216506841345,7.3430665927431775,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5089592,1,0,0,0,0,2.0,315000.0,38.36081507491598,2.6776730528347605,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Gerência,0
5118307,1,0,1,1,0,1.0,270000.0,36.737236219771795,3.8440214378118647,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5021792,1,1,0,0,0,4.0,157500.0,41.126101151974375,18.834062301073942,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5092087,1,1,0,0,0,4.0,247500.0,47.420549361040955,1.4647802487388515,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,1
5033956,0,0,0,0,0,3.0,225000.0,37.02471645550559,3.2170407332114963,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5021559,1,1,1,1,0,2.0,360000.0,27.121706811228155,0.3340246548525979,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Vendas,0
5046176,0,1,0,0,0,1.0,67500.0,66.12866793979343,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5146095,1,1,0,0,0,2.0,175500.0,49.427435197163526,8.599765908950902,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5068933,0,0,1,1,0,2.0,270000.0,25.144937952182453,2.299841885870346,Empregado,Ensino médio,União-estável,Apartamento comercial,Vendas,0
5137524,0,0,1,0,0,2.0,135000.0,40.66887068180729,9.631956850585569,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5068061,1,1,0,0,0,3.0,427500.0,41.30132720042164,0.9692190804739317,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5067294,0,1,1,0,0,1.0,60376.5,50.11464985591764,0.4681820981950348,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5062528,0,1,0,1,0,3.0,112500.0,37.38885808743506,6.042560764423636,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5079080,0,1,0,0,0,4.0,180000.0,35.10270573659965,15.488339938533988,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5126386,1,0,1,0,1,2.0,180000.0,28.671362177183653,8.202769392937569,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5041463,1,0,0,0,0,1.0,180000.0,42.02961046428058,18.590388577451968,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Equipe principal,0
5117350,0,0,0,0,0,1.0,135000.0,62.498203248526664,0.0,Pensionista,Ensino médio,Viúvo,Habitação pública ,Outro,0
5115579,0,1,1,0,0,4.0,112500.0,32.512645707988526,7.030945193946487,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5028462,0,1,1,1,0,2.0,225000.0,28.925987528833584,2.2204425826676797,Empregado,Ensino fundamental,Casado,Habitação pública ,Outro,0
5041905,0,0,1,1,0,2.0,135000.0,43.36570908369097,4.175308185657474,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5022888,1,1,0,0,0,2.0,315000.0,44.66621491201051,2.4148339801638636,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Gerência,0
5091001,0,1,0,0,0,2.0,157500.0,47.122117497279206,8.848915446586856,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5033541,0,1,0,0,0,2.0,81000.0,60.756894392081975,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5090783,0,1,0,0,0,2.0,157500.0,45.34521584974366,2.8556370082890132,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5041147,0,1,0,0,0,2.0,90000.0,63.61800721438496,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5028564,1,1,0,0,1,2.0,315000.0,42.85645838039111,15.058488538436793,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5139912,1,0,0,0,0,3.0,166500.0,39.669534624256485,15.931880873666126,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Medicina,0
5100262,1,0,0,0,0,2.0,67500.0,67.07872167121843,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5045519,0,1,1,1,0,1.0,180000.0,25.00804260183303,4.9610874966631755,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Secretariado,0
5117506,0,0,1,0,0,1.0,247500.0,27.99509914645749,3.7673600416161865,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5024826,0,0,1,1,0,3.0,90000.0,33.906240374545675,6.086367276535452,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5115398,0,1,0,0,0,1.0,135000.0,61.17579416415121,0.0,Pensionista,Ensino superior,Viúvo,Casa/apartamento próprio,Outro,0
5053366,0,1,1,1,0,2.0,238500.0,56.17363806238321,8.134321717762855,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5142275,0,0,0,0,0,3.0,99000.0,42.78253489120242,1.1553967569491501,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5142555,0,1,1,1,0,1.0,114750.0,55.64795991704142,11.534802220442582,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Segurança,0
5096263,0,0,1,1,0,3.0,135000.0,42.96323675366366,25.013518415847006,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5142194,0,0,0,0,0,2.0,90000.0,29.999247075573077,3.323819106484048,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5045225,0,1,0,0,0,1.0,99000.0,49.15090658945769,11.187088030555042,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5089513,1,0,1,1,1,3.0,405000.0,37.81049576651129,4.594207957726716,Empregado,Ensino médio,Casado,Apartamento alugado,Equipe principal,0
5009097,0,1,0,0,1,3.0,270000.0,37.451829948595794,12.022149667686536,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5046366,0,1,0,1,0,2.0,279000.0,59.9409981039994,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5095371,1,1,0,0,0,2.0,315000.0,44.26100467497621,6.929642634687912,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Gerência,0
5132899,0,1,0,1,0,2.0,180000.0,28.578273338946044,6.198621463821981,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5090059,0,1,0,0,0,2.0,112500.0,50.85662265481153,11.261011519743732,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5009790,0,0,0,1,0,1.0,198000.0,60.23942996776115,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5143370,0,0,0,0,0,2.0,112500.0,65.71250607473117,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5100123,1,0,1,0,0,2.0,315000.0,55.63153247499949,10.844849654681479,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5010535,1,0,0,0,0,4.0,135000.0,38.13356879333593,8.356092185328926,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,1
5146313,0,0,1,0,0,2.0,180000.0,27.379070069885074,2.932298404484692,Empregado,Ensino superior,União-estável,Mora com os pais,Vendas,0
5065623,0,1,1,1,0,2.0,247500.0,41.89545302093814,1.6317925761651506,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5149467,0,1,0,0,0,2.0,193500.0,42.29244953695148,4.711937959027222,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5062189,1,1,0,0,1,4.0,144000.0,39.12742903687276,1.456566527717886,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5115529,1,1,0,1,0,2.0,252000.0,59.31127949239204,21.94432466101289,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5089776,1,1,1,0,0,2.0,247500.0,39.88309137080159,20.175636734498312,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5067572,1,0,0,0,1,3.0,180000.0,35.38744806532646,4.635276562831543,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,TI,0
5029428,0,1,0,0,0,1.0,135000.0,44.54300909669603,3.7180777154903932,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5113627,1,1,0,0,1,2.0,270000.0,34.9493829442083,2.028789092178484,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5126073,0,1,1,1,0,2.0,225000.0,34.9247417811454,3.2006132911695655,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Vendas,0
5045762,1,0,0,1,0,2.0,270000.0,54.65683758051158,3.381315153630807,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Medicina,0
5105486,0,1,0,0,0,1.0,112500.0,43.779133041746235,3.0116977076873583,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5023201,1,1,0,0,0,4.0,180000.0,43.231551640348535,5.308801686550717,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5092163,0,1,0,0,0,2.0,112500.0,64.35176629225788,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5062637,0,1,1,0,0,2.0,405000.0,43.480701177984486,13.089933400412054,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5090983,0,0,0,0,0,1.0,180000.0,37.711931114259706,7.348542406757154,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Cozinha,0
5010346,0,1,0,0,1,2.0,328500.0,54.82111200093089,5.185595871236234,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5142892,0,0,1,0,0,2.0,247500.0,41.78046092664463,1.7029781583468517,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5148715,0,1,0,0,0,1.0,225000.0,62.32023929307241,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5092109,0,1,0,0,0,2.0,135000.0,45.90648678617631,25.380397954783465,Empregado,Ensino médio,Solteiro,Habitação pública ,Medicina,0
5090166,0,1,0,0,0,2.0,675000.0,42.30613907198642,2.3546000260101163,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Segurança,1
5125995,0,1,1,1,0,2.0,180000.0,59.99028043012519,2.0370028131994498,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5045436,0,0,0,0,0,3.0,135000.0,39.79274043957097,18.212557410487552,Empregado,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5024927,0,0,0,0,0,1.0,382500.0,34.58797921928581,2.3381725839681855,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5115565,0,1,0,0,0,2.0,126000.0,45.15082445224748,0.0,Pensionista,Ensino médio,Casado,Apartamento alugado,Outro,0
5115747,0,1,1,0,0,2.0,180000.0,59.14152925795875,34.19645851728646,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5053982,1,0,1,0,0,2.0,108000.0,33.53662292860223,8.747612887328282,Empregado,Ensino médio,Casado,Mora com os pais,Outro,0
5045487,1,1,0,0,0,2.0,202500.0,61.46053649287802,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5143574,1,0,1,0,0,2.0,157500.0,24.980663531763142,2.6283907267089672,Empregado,Ensino superior incompleto,Casado,Mora com os pais,Motorista,1
5090599,0,1,0,0,0,2.0,112500.0,46.2897937671547,1.1745621059980698,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Secretariado,0
5125158,0,1,0,0,0,3.0,234000.0,32.77274687365244,4.785861448215911,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5069379,0,1,0,0,0,1.0,337500.0,45.76959143582688,3.468928177854439,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Alta tecnologia,0
5022236,1,1,0,0,0,2.0,180000.0,39.23146950313833,16.920265303188977,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5135780,0,1,0,1,0,2.0,126000.0,65.28265467463397,5.878286344004326,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5035487,1,1,0,0,0,3.0,225000.0,36.50725203118476,13.437647590299596,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5018492,1,1,1,1,0,3.0,675000.0,44.73192468017824,12.742219210524514,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5025125,0,1,0,0,0,2.0,180000.0,41.377988596617314,4.339582606076784,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,RH,0
5008893,0,1,0,0,0,1.0,297000.0,42.48957884145465,8.854391260600833,Associado comercial,Ensino médio,Solteiro,Apartamento alugado,Construção Civil,0
5051010,0,0,1,1,1,3.0,225000.0,28.605652409015928,9.286980567705017,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Corretor imobiliário,0
5105381,0,1,0,0,0,2.0,180000.0,64.94863001978138,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5041713,1,1,1,1,0,5.0,180000.0,38.8563762431809,2.25603537375853,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5091954,0,1,0,0,0,2.0,135000.0,42.41291744525897,1.3799051315222077,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5139901,1,0,0,0,0,3.0,166500.0,39.669534624256485,15.931880873666126,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Medicina,0
5022614,1,1,0,0,1,2.0,202500.0,32.91511803801584,4.583256329698762,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5105169,0,1,1,1,0,4.0,450000.0,33.506505951525355,5.987802624283866,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5061360,0,1,0,0,0,2.0,65250.0,57.14559504986413,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,1
5113712,1,1,0,1,1,3.0,405000.0,46.44037865253907,1.1143281518443227,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5117568,1,0,0,1,0,3.0,247500.0,28.54268054785519,8.7667782363772,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,TI,0
5052881,1,1,0,0,0,2.0,225000.0,49.04960403019911,9.215794985523317,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5090809,0,1,0,0,1,2.0,148500.0,58.273612736743395,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5028467,0,1,1,1,0,2.0,225000.0,28.925987528833584,2.2204425826676797,Empregado,Ensino fundamental,Casado,Habitação pública ,Outro,0
5089868,0,1,0,0,0,2.0,180000.0,59.26199716626625,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5095605,0,0,0,0,0,3.0,202500.0,28.780878457463192,1.4319253646549894,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5115573,0,1,0,0,0,2.0,126000.0,45.15082445224748,0.0,Pensionista,Ensino médio,Casado,Apartamento alugado,Outro,0
5024637,0,1,0,0,0,2.0,157500.0,54.54458339322505,3.0883591038830365,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5028811,1,1,0,0,0,3.0,135000.0,33.04927548135827,1.974030952038714,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5099908,0,1,1,1,0,4.0,126000.0,27.433828210024846,4.345058420090761,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5048104,1,1,0,0,0,3.0,157500.0,39.42586090063451,3.9288965550285084,Empregado,Ensino fundamental,Casado,Casa/apartamento próprio,Vendas,0
5105957,0,0,1,0,0,2.0,63000.0,43.59021745826403,22.075744197348335,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5068546,1,1,0,0,0,2.0,117000.0,52.98123849223461,2.800878868149243,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5052971,1,1,0,1,0,3.0,360000.0,45.232961662457136,3.7208156224973816,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5037261,0,1,0,0,0,2.0,135000.0,32.843932455834135,1.2320581531448285,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5085624,0,1,0,1,0,2.0,202500.0,34.05956316693703,1.3771672245152193,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Equipe principal,0
5115544,0,1,0,0,0,3.0,135000.0,40.926233940464215,13.363724101110906,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5095514,1,1,0,1,0,2.0,297000.0,56.151734806327305,3.1787100351136575,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5067506,0,1,0,0,0,2.0,180000.0,35.658500859018325,5.99875425231182,Empregado,Ensino fundamental,União-estável,Casa/apartamento próprio,Gerência,0
5023982,1,1,0,0,0,3.0,270000.0,41.525835574994694,5.919354949109153,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5105068,0,1,1,1,0,2.0,157500.0,37.46004366961676,1.2402718741657939,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5126805,0,1,0,0,1,1.0,157500.0,27.217533556472755,0.8733923352293339,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Baixa qualificação,0
5105715,0,1,0,0,0,2.0,180000.0,37.93643948883276,8.241100091035408,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5085991,1,1,0,0,0,2.0,225000.0,59.45912647076942,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5025132,0,1,1,1,0,4.0,225000.0,34.78510852378899,2.420309794177841,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5046323,0,1,0,1,0,3.0,157500.0,42.34446977008426,6.212310998856924,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Baixa qualificação,0
5037036,1,1,0,0,0,1.0,112500.0,54.33924036770091,1.683812809297932,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5035857,0,1,0,0,0,1.0,270000.0,58.00255994305153,6.518956583639636,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Contabilidade,0
5028818,0,1,0,0,0,2.0,450000.0,47.984558204480585,9.13639568232065,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Alta tecnologia,0
5024170,0,1,0,0,0,2.0,202500.0,60.34894624804068,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5089166,1,0,1,0,0,2.0,148500.0,34.648213173439565,5.593544015277521,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5009078,0,1,0,0,0,3.0,180000.0,38.6647227526917,3.520948410987221,Empregado,Ensino médio,Casado,Mora com os pais,Motorista,0
5058398,0,1,1,1,0,2.0,54000.0,51.064703587342656,21.22425511817491,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5087906,0,0,0,0,1,2.0,234000.0,60.143603222516546,14.278185041445067,Servidor público,Ensino superior,União-estável,Casa/apartamento próprio,Equipe principal,0
5117753,1,0,0,0,0,2.0,306000.0,43.836629088893,4.514808654524049,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5033782,0,1,0,0,0,2.0,112500.0,58.37765320300896,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5143110,1,0,1,1,0,2.0,135000.0,24.36463445519073,6.3683716982552685,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Garçom,0
5024917,0,1,0,1,0,2.0,112500.0,59.7739857765731,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,1
5067222,1,1,0,0,0,2.0,391500.0,46.530729583769684,19.88815649876452,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5042192,0,0,1,0,0,2.0,67500.0,53.02778291135341,3.4278595727496115,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5053867,0,1,1,1,0,1.0,337500.0,43.35475745566302,1.073259546739495,Servidor público,Ensino superior,Solteiro,Casa/apartamento próprio,Gerência,0
5009274,0,0,0,1,0,2.0,180000.0,40.46900347029713,6.688706818072924,Associado comercial,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5023206,0,0,0,0,0,3.0,135000.0,39.52990136690007,0.6434081466422993,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5126129,1,0,0,0,0,4.0,202500.0,43.543673039145226,10.368453835465479,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5053679,1,1,0,1,0,1.0,225000.0,33.060227109386226,3.915207019993566,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Alta tecnologia,1
5068900,0,0,0,0,0,1.0,225000.0,32.20326221619882,0.8022067530476327,Empregado,Ensino médio,Solteiro,Cooperativa habitacional,Construção Civil,0
5096305,0,0,0,0,0,3.0,112500.0,25.517293305132892,6.179456114773061,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5135936,0,1,0,1,0,1.0,101250.0,27.869155424136018,4.963825403670164,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5046321,0,1,0,1,0,2.0,135000.0,63.02388139386846,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5139508,0,1,0,1,1,1.0,270000.0,38.35807716790899,8.350616371314947,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Serviço privado,0
5036472,0,0,0,0,0,1.0,126000.0,68.21221517211168,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5149796,0,0,0,0,0,2.0,247500.0,24.074416312449948,2.8775402643449213,Associado comercial,Ensino médio,Casado,Habitação pública ,Motorista,0
5126074,0,1,1,1,0,2.0,225000.0,34.9247417811454,3.2006132911695655,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Vendas,0
5116971,0,1,0,0,0,4.0,157500.0,41.0001574296529,0.5119886103068509,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5095513,1,1,0,1,0,2.0,297000.0,56.151734806327305,3.1787100351136575,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5041394,1,1,0,0,0,2.0,135000.0,41.427270922743105,17.675927637117805,Empregado,Ensino médio,Casado,Mora com os pais,Equipe principal,0
5143099,1,0,0,0,0,2.0,180000.0,35.47232318254311,15.203597609807183,Empregado,Ensino superior,Casado,Mora com os pais,Outro,0
5022705,1,1,0,0,0,1.0,315000.0,38.50592414628637,14.58209271922079,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5126262,0,0,1,0,0,4.0,72000.0,33.9965913057763,6.201359370828969,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5024350,1,1,0,0,0,2.0,585000.0,45.59436538737962,4.5065949335030835,Associado comercial,Ensino médio,Casado,Mora com os pais,Motorista,0
5065315,0,1,0,0,0,3.0,157500.0,42.8345551243352,11.718241989910812,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5036885,0,1,1,1,0,5.0,202500.0,37.514801809756534,9.760638479914029,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5061084,0,0,1,0,0,1.0,157500.0,55.75200038330698,18.286480899676242,Servidor público,Ensino médio,Viúvo,Casa/apartamento próprio,Limpeza,0
5092127,1,1,0,1,0,3.0,198000.0,44.21446025585741,11.715504082903824,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Gerência,0
5112785,1,1,0,0,0,2.0,135000.0,63.54955953921025,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5058522,0,1,1,1,0,2.0,405000.0,39.932373696927385,9.308883823760926,Associado comercial,Ensino médio,Casado,Mora com os pais,Construção Civil,0
5054363,0,0,1,0,0,2.0,135000.0,29.81033149209087,2.9925323586384387,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5026207,1,0,0,0,0,3.0,315000.0,42.16103000061603,17.946980430809667,Servidor público,Ensino médio,Casado,Apartamento alugado,Gerência,0
5149941,0,0,0,0,0,2.0,450000.0,51.543837313565646,1.8782042067941163,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5009764,0,0,0,0,0,1.0,135000.0,38.65377112466375,8.690116840181522,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5126834,0,1,0,0,1,2.0,135000.0,54.55005920723902,13.202187587698583,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5105950,0,0,1,0,0,2.0,184500.0,40.32389439892674,0.8295858231175178,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5034015,0,1,0,0,0,3.0,135000.0,45.47389747907212,0.5092507032998624,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,1
5143494,0,1,1,0,0,3.0,121500.0,32.80286385072931,8.117894275720925,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5085807,1,1,0,0,1,2.0,315000.0,53.583578033772085,2.9596774745545766,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5148707,1,1,0,1,1,2.0,180000.0,26.481036571592846,1.4593044347248745,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
